feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
8.433723581863108,2.320556309851866,0.5424868388693069,9.746961565730215,-1.531344990702374,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.824982024677617,3.9245767368900295,0.7600442751271117,8.861965075462168,-0.51345672106681,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.409011855186804,2.8978187418556782,0.4299053967567191,10.566807147676132,-0.0568096682217218,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.99523229816529,1.5827229511015748,0.5576867223119663,8.451427460594862,0.1343131672650197,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.540007387613582,2.306606083390038,0.9668977835475858,11.392870671488565,1.2577781363686364,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.756804683618046,2.272466233509847,1.14876738711917,5.168280268076645,1.0265605622375515,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.522340992435742,1.2613802064981592,0.4815384704528933,5.85118974222103,1.473233276710837,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.695366619206698,1.248951570040192,-0.1443217793719524,8.782695326917036,2.77636020328311,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.024493298439477,1.5327309248821832,0.1715409306744635,8.656668894936024,1.0508258891759654,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.387820566322526,1.7056106085495042,1.1886710389403228,9.514982868245102,2.262711630117346,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.728671148188086,2.526112735002336,-0.5130093906710853,8.400490659813412,1.3157287466349823,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.04387328289764,5.437578362898996,0.3681595722252477,9.737247858915865,-0.242611411312801,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.528006769885073,3.109029493730413,3.498391487659008,9.324631193733996,-0.1295435207415158,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.660763152223156,2.238054968918336,0.8080268171703733,9.368675723804673,1.3439146186495283,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.951073924659994,1.837600518147977,0.5587120532849963,7.432402182887605,1.286968901377115,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.997675113900089,1.1514585410382017,1.4785658932998536,8.823255741655261,0.443303272880175,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.568010672200687,3.734464876308106,0.0108676422066166,8.093441502089853,-0.0636869447555564,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.78787303209992,2.189181549493238,-0.7297053381401191,10.012107463657848,1.395553877434574,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.5110171502142205,1.6592584669510075,-0.3977692287872743,6.781076361818706,0.6030534961505069,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
2.946468197311996,-2.222949299005613,-5.941174991665404,8.98494157349661,7.304494177793972,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.095300318203028,3.7664976519103632,0.6082261889422419,9.483451662193383,-0.7511783919785926,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.012080077693136,4.744331184898095,-0.4117881920956665,9.432293537946087,-2.776522245429434,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.306126113523776,2.66373318784984,1.4295032628372977,9.373830275596076,-0.0979177085654073,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.450456632031493,4.479474304942785,-0.5147623362690255,10.941421327762576,1.1961356840079147,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.11562381334916,2.5270563799909147,0.2350979100984435,10.18421070900275,0.2869784535270981,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.104134892353748,1.425990875803071,0.2591515911682768,8.96751099920434,2.196773581863498,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.452825495841314,1.3273859981144829,0.7268833670720696,8.426045813408694,2.639222647966293,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.398797976518179,5.075436595268622,-0.5088243210402508,11.93032171813621,3.4093387969768374,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.014822326387074,1.0640912190667768,0.0855772848341002,9.630792469267847,1.3202994705722484,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.371141280097984,3.92258516581213,1.6078059133460405,8.96645555641125,0.7554270520514721,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.374712758354946,2.7445907096526785,1.4194030184859103,12.52444802179686,-2.5295187792704423,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
17.275425262144317,8.084134958030338,7.261160438616731,18.29899986411193,-9.83183978727377,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.666244367258129,3.374766748924195,0.8082371287427655,8.940738208533286,0.639274314553009,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.715759204879152,-0.1641295663012134,1.509099888580721,10.610091340322676,-0.8074341650285661,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.008031885317523,1.140009967764881,0.474520581610753,10.899612246311408,0.4489659595609285,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.208342760346024,2.1715674508880154,1.4569719729559063,11.79858714361674,2.7392220532110345,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.638749962672927,2.5444578036579166,1.0177295217337905,8.198490114786242,-0.185284438414897,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.532636725437726,1.8447654889519984,0.4744740674229151,7.1833055356889455,-0.8713519065178985,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.8949192306990685,1.1854374778342498,0.7174505943629855,9.159923311286423,1.6699145097460637,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.614258802853609,1.3140520299596168,0.0025740812334725,8.671786160447198,-3.2139091654473804,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.330294017014232,3.700372092553168,0.7618164580085962,7.20413374477744,2.508998559990906,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.073191379116343,7.463090363867065,0.9417233141514864,6.641545877472401,1.224372144129156,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.701308738850766,1.824088904808209,1.042739939362536,8.775462232751922,-1.5810249420007036,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.381205565056778,4.325070329974447,0.8960997246801397,12.026695124646784,-1.4925688146369769,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.43282893792293,2.360087389423748,0.5569116877883875,8.257053093359659,1.1995076390650894,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.291351421969587,1.9634170009352268,0.3744171642503301,9.82366043600091,2.7265395770046297,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.103929843857587,0.7968279604397375,0.2235858422038249,9.947716610082097,1.461391585112271,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.40260567659809,2.1232292771354278,2.544501506903293,7.869524190524109,0.2595501691517902,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.164985334401391,3.2511491010872664,0.5306118537567504,7.506148638868329,0.8975423915208427,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.989677422510231,1.2289038668654413,-0.3981333430130831,8.439085285230352,-0.8479092089815607,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.018682924254449,1.312282560738425,0.8830462565126561,10.48235434620509,0.6613058455764372,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.60512470666986,3.377528236203972,0.7293925324370393,9.133893161145563,-2.1139061590267696,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
